Class_1,Class_2,Class_3,Class_4,id
0.29545454545454547,0.18181818181818182,0.2196969696969697,0.30303030303030304,124644
0.2803030303030303,0.25,0.19696969696969696,0.2727272727272727,124645
0.09090909090909091,0.3712121212121212,0.32575757575757575,0.21212121212121213,124646
0.3409090909090909,0.1590909090909091,0.26515151515151514,0.23484848484848486,124647
0.38636363636363635,0.11363636363636363,0.32575757575757575,0.17424242424242425,124648
0.25,0.1590909090909091,0.2803030303030303,0.3106060606060606,124649
0.07575757575757576,0.5454545454545454,0.23484848484848486,0.14393939393939395,124650
0.1590909090909091,0.3939393939393939,0.2727272727272727,0.17424242424242425,124651
0.19696969696969696,0.3106060606060606,0.25757575757575757,0.23484848484848486,124652
0.16666666666666666,0.4090909090909091,0.32575757575757575,0.09848484848484848,124653
0.23484848484848486,0.24242424242424243,0.09848484848484848,0.42424242424242425,124654
0.23484848484848486,0.2803030303030303,0.2196969696969697,0.26515151515151514,124655
0.1893939393939394,0.4090909090909091,0.2196969696969697,0.18181818181818182,124656
0.20454545454545456,0.4318181818181818,0.19696969696969696,0.16666666666666666,124657
0.16666666666666666,0.23484848484848486,0.3181818181818182,0.2803030303030303,124658
0.18181818181818182,0.44696969696969696,0.22727272727272727,0.14393939393939395,124659
0.14393939393939395,0.5454545454545454,0.19696969696969696,0.11363636363636363,124660
0.17424242424242425,0.5454545454545454,0.1590909090909091,0.12121212121212122,124661
0.13636363636363635,0.4393939393939394,0.2803030303030303,0.14393939393939395,124662
0.1590909090909091,0.4621212121212121,0.26515151515151514,0.11363636363636363,124663
0.12121212121212122,0.4772727272727273,0.22727272727272727,0.17424242424242425,124664
0.26515151515151514,0.3484848484848485,0.19696969696969696,0.1893939393939394,124665
0.2702020202020202,0.3409090909090909,0.25757575757575757,0.13131313131313133,124666
0.2196969696969697,0.30303030303030304,0.3409090909090909,0.13636363636363635,124667
0.15151515151515152,0.48484848484848486,0.21212121212121213,0.15151515151515152,124668
0.25,0.3484848484848485,0.3106060606060606,0.09090909090909091,124669
0.09848484848484848,0.5,0.26515151515151514,0.13636363636363635,124670
0.19696969696969696,0.3712121212121212,0.21212121212121213,0.2196969696969697,124671
0.14393939393939395,0.48484848484848486,0.2196969696969697,0.15151515151515152,124672
0.19696969696969696,0.4015151515151515,0.19696969696969696,0.20454545454545456,124673
0.10606060606060606,0.5227272727272727,0.22727272727272727,0.14393939393939395,124674
0.13636363636363635,0.4166666666666667,0.25757575757575757,0.1893939393939394,124675
0.22727272727272727,0.25757575757575757,0.15151515151515152,0.36363636363636365,124676
0.4318181818181818,0.12878787878787878,0.1893939393939394,0.25,124677
0.33238636363636365,0.07575757575757576,0.17424242424242425,0.41761363636363635,124678
0.12121212121212122,0.44696969696969696,0.23484848484848486,0.19696969696969696,124679
0.3712121212121212,0.25757575757575757,0.20454545454545456,0.16666666666666666,124680
0.12121212121212122,0.553030303030303,0.20454545454545456,0.12121212121212122,124681
0.2196969696969697,0.3560606060606061,0.25,0.17424242424242425,124682
0.19696969696969696,0.3560606060606061,0.23484848484848486,0.21212121212121213,124683
0.3181818181818182,0.12121212121212122,0.3106060606060606,0.25,124684
0.2727272727272727,0.4166666666666667,0.11363636363636363,0.19696969696969696,124685
0.16666666666666666,0.29545454545454547,0.3939393939393939,0.14393939393939395,124686
0.3106060606060606,0.15151515151515152,0.2878787878787879,0.25,124687
0.12878787878787878,0.5681818181818182,0.1590909090909091,0.14393939393939395,124688
0.11363636363636363,0.5909090909090909,0.14393939393939395,0.15151515151515152,124689
0.24242424242424243,0.3484848484848485,0.23484848484848486,0.17424242424242425,124690
0.23484848484848486,0.18181818181818182,0.42424242424242425,0.1590909090909091,124691
0.4015151515151515,0.08333333333333333,0.2727272727272727,0.24242424242424243,124692
0.12878787878787878,0.4166666666666667,0.25757575757575757,0.19696969696969696,124693
0.25757575757575757,0.30303030303030304,0.26515151515151514,0.17424242424242425,124694
0.09090909090909091,0.25757575757575757,0.3333333333333333,0.3181818181818182,124695
0.17424242424242425,0.553030303030303,0.16666666666666666,0.10606060606060606,124696
0.23484848484848486,0.3409090909090909,0.2803030303030303,0.14393939393939395,124697
0.10606060606060606,0.36363636363636365,0.3106060606060606,0.2196969696969697,124698
0.15151515151515152,0.3712121212121212,0.29545454545454547,0.18181818181818182,124699
0.19696969696969696,0.4166666666666667,0.1590909090909091,0.22727272727272727,124700
0.2196969696969697,0.3333333333333333,0.3409090909090909,0.10606060606060606,124701
0.18181818181818182,0.1893939393939394,0.45454545454545453,0.17424242424242425,124702
0.16666666666666666,0.3409090909090909,0.2803030303030303,0.21212121212121213,124703
0.20454545454545456,0.21212121212121213,0.3560606060606061,0.22727272727272727,124704
0.17424242424242425,0.3939393939393939,0.3181818181818182,0.11363636363636363,124705
0.30303030303030304,0.32575757575757575,0.24242424242424243,0.12878787878787878,124706
0.06060606060606061,0.5984848484848485,0.21212121212121213,0.12878787878787878,124707
0.25,0.23484848484848486,0.2803030303030303,0.23484848484848486,124708
0.23484848484848486,0.4318181818181818,0.21212121212121213,0.12121212121212122,124709
0.23484848484848486,0.3333333333333333,0.22727272727272727,0.20454545454545456,124710
0.17424242424242425,0.4015151515151515,0.26515151515151514,0.1590909090909091,124711
0.20454545454545456,0.18181818181818182,0.42424242424242425,0.1893939393939394,124712
0.16666666666666666,0.4015151515151515,0.26515151515151514,0.16666666666666666,124713
0.09848484848484848,0.5227272727272727,0.20454545454545456,0.17424242424242425,124714
0.2196969696969697,0.21212121212121213,0.24242424242424243,0.32575757575757575,124715
0.17424242424242425,0.3106060606060606,0.26515151515151514,0.25,124716
0.13636363636363635,0.4015151515151515,0.2727272727272727,0.1893939393939394,124717
0.12878787878787878,0.5378787878787878,0.1590909090909091,0.17424242424242425,124718
0.13636363636363635,0.5151515151515151,0.13636363636363635,0.21212121212121213,124719
0.15151515151515152,0.36363636363636365,0.3333333333333333,0.15151515151515152,124720
0.5606060606060606,0.12121212121212122,0.18181818181818182,0.13636363636363635,124721
0.10606060606060606,0.4621212121212121,0.25,0.18181818181818182,124722
0.21212121212121213,0.26515151515151514,0.32575757575757575,0.19696969696969696,124723
0.12121212121212122,0.3939393939393939,0.3181818181818182,0.16666666666666666,124724
0.23484848484848486,0.2727272727272727,0.2727272727272727,0.2196969696969697,124725
0.1893939393939394,0.4015151515151515,0.32575757575757575,0.08333333333333333,124726
0.22727272727272727,0.19696969696969696,0.26515151515151514,0.3106060606060606,124727
0.17424242424242425,0.19696969696969696,0.24242424242424243,0.38636363636363635,124728
0.18181818181818182,0.42424242424242425,0.2803030303030303,0.11363636363636363,124729
0.3409090909090909,0.18181818181818182,0.2727272727272727,0.20454545454545456,124730
0.19696969696969696,0.2803030303030303,0.32575757575757575,0.19696969696969696,124731
0.22727272727272727,0.4166666666666667,0.21212121212121213,0.14393939393939395,124732
0.16666666666666666,0.5303030303030303,0.14393939393939395,0.1590909090909091,124733
0.22727272727272727,0.4090909090909091,0.18181818181818182,0.18181818181818182,124734
0.1590909090909091,0.5833333333333334,0.14393939393939395,0.11363636363636363,124735
0.08333333333333333,0.48484848484848486,0.25,0.18181818181818182,124736
0.12878787878787878,0.4696969696969697,0.1893939393939394,0.21212121212121213,124737
0.18181818181818182,0.21212121212121213,0.20454545454545456,0.4015151515151515,124738
0.20454545454545456,0.3939393939393939,0.2803030303030303,0.12121212121212122,124739
0.22727272727272727,0.15151515151515152,0.3484848484848485,0.2727272727272727,124740
0.09090909090909091,0.5,0.2727272727272727,0.13636363636363635,124741
0.09090909090909091,0.4772727272727273,0.1590909090909091,0.2727272727272727,124742
0.1893939393939394,0.5151515151515151,0.1590909090909091,0.13636363636363635,124743
0.09090909090909091,0.6818181818181818,0.18181818181818182,0.045454545454545456,124744
0.15151515151515152,0.3333333333333333,0.3787878787878788,0.13636363636363635,124745
0.23484848484848486,0.3712121212121212,0.2878787878787879,0.10606060606060606,124746
0.23484848484848486,0.1893939393939394,0.3939393939393939,0.18181818181818182,124747
0.09848484848484848,0.4318181818181818,0.2878787878787879,0.18181818181818182,124748
0.15151515151515152,0.5,0.21212121212121213,0.13636363636363635,124749
0.06060606060606061,0.3560606060606061,0.32575757575757575,0.25757575757575757,124750
0.11363636363636363,0.32575757575757575,0.30303030303030304,0.25757575757575757,124751
0.15151515151515152,0.44696969696969696,0.2878787878787879,0.11363636363636363,124752
0.21212121212121213,0.42424242424242425,0.18181818181818182,0.18181818181818182,124753
0.13636363636363635,0.38636363636363635,0.29545454545454547,0.18181818181818182,124754
0.19696969696969696,0.18181818181818182,0.4393939393939394,0.18181818181818182,124755
0.2727272727272727,0.3333333333333333,0.24242424242424243,0.15151515151515152,124756
0.12121212121212122,0.45454545454545453,0.2727272727272727,0.15151515151515152,124757
0.13636363636363635,0.19696969696969696,0.32575757575757575,0.3409090909090909,124758
0.25,0.24242424242424243,0.25,0.25757575757575757,124759
0.1590909090909091,0.42424242424242425,0.25757575757575757,0.1590909090909091,124760
0.10606060606060606,0.4621212121212121,0.2803030303030303,0.15151515151515152,124761
0.29545454545454547,0.2196969696969697,0.21212121212121213,0.2727272727272727,124762
0.13636363636363635,0.3939393939393939,0.3409090909090909,0.12878787878787878,124763
0.15151515151515152,0.4015151515151515,0.24242424242424243,0.20454545454545456,124764
0.11363636363636363,0.4696969696969697,0.29545454545454547,0.12121212121212122,124765
0.12121212121212122,0.29545454545454547,0.4090909090909091,0.17424242424242425,124766
0.13636363636363635,0.38636363636363635,0.29545454545454547,0.18181818181818182,124767
0.1893939393939394,0.32575757575757575,0.2803030303030303,0.20454545454545456,124768
0.21212121212121213,0.3409090909090909,0.17424242424242425,0.2727272727272727,124769
0.14393939393939395,0.42424242424242425,0.25,0.18181818181818182,124770
0.09090909090909091,0.5833333333333334,0.2196969696969697,0.10606060606060606,124771
0.15151515151515152,0.44696969696969696,0.24242424242424243,0.1590909090909091,124772
0.2727272727272727,0.3560606060606061,0.1590909090909091,0.21212121212121213,124773
0.08333333333333333,0.5151515151515151,0.21212121212121213,0.1893939393939394,124774
0.12878787878787878,0.3333333333333333,0.3560606060606061,0.18181818181818182,124775
0.14393939393939395,0.5378787878787878,0.20454545454545456,0.11363636363636363,124776
0.15151515151515152,0.49242424242424243,0.17424242424242425,0.18181818181818182,124777
0.16666666666666666,0.1590909090909091,0.2878787878787879,0.38636363636363635,124778
0.12121212121212122,0.5909090909090909,0.15151515151515152,0.13636363636363635,124779
0.12878787878787878,0.08333333333333333,0.4318181818181818,0.3560606060606061,124780
0.17424242424242425,0.2803030303030303,0.2803030303030303,0.26515151515151514,124781
0.09848484848484848,0.5,0.25757575757575757,0.14393939393939395,124782
0.18181818181818182,0.44696969696969696,0.24242424242424243,0.12878787878787878,124783
0.30303030303030304,0.11363636363636363,0.2727272727272727,0.3106060606060606,124784
0.21212121212121213,0.36363636363636365,0.22727272727272727,0.19696969696969696,124785
0.2196969696969697,0.45454545454545453,0.1893939393939394,0.13636363636363635,124786
0.2196969696969697,0.3939393939393939,0.2803030303030303,0.10606060606060606,124787
0.15151515151515152,0.4696969696969697,0.16666666666666666,0.21212121212121213,124788
0.3712121212121212,0.12121212121212122,0.29545454545454547,0.21212121212121213,124789
0.16666666666666666,0.32575757575757575,0.29545454545454547,0.21212121212121213,124790
0.15151515151515152,0.49242424242424243,0.1893939393939394,0.16666666666666666,124791
0.13636363636363635,0.48484848484848486,0.16666666666666666,0.21212121212121213,124792
0.20454545454545456,0.3560606060606061,0.3181818181818182,0.12121212121212122,124793
0.20454545454545456,0.3560606060606061,0.2878787878787879,0.15151515151515152,124794
0.15151515151515152,0.5,0.16666666666666666,0.18181818181818182,124795
0.06818181818181818,0.2803030303030303,0.4393939393939394,0.21212121212121213,124796
0.3560606060606061,0.11363636363636363,0.22727272727272727,0.30303030303030304,124797
0.19696969696969696,0.2196969696969697,0.3409090909090909,0.24242424242424243,124798
0.14393939393939395,0.4772727272727273,0.2727272727272727,0.10606060606060606,124799
0.20454545454545456,0.25,0.3560606060606061,0.1893939393939394,124800
0.19696969696969696,0.36363636363636365,0.20454545454545456,0.23484848484848486,124801
0.16666666666666666,0.36363636363636365,0.26515151515151514,0.20454545454545456,124802
0.2196969696969697,0.4393939393939394,0.12878787878787878,0.21212121212121213,124803
0.1590909090909091,0.4166666666666667,0.21212121212121213,0.21212121212121213,124804
0.12121212121212122,0.48484848484848486,0.2878787878787879,0.10606060606060606,124805
0.15151515151515152,0.5,0.1893939393939394,0.1590909090909091,124806
0.1893939393939394,0.44696969696969696,0.16666666666666666,0.19696969696969696,124807
0.23484848484848486,0.30303030303030304,0.2878787878787879,0.17424242424242425,124808
0.1893939393939394,0.42424242424242425,0.13636363636363635,0.25,124809
0.13636363636363635,0.5303030303030303,0.2196969696969697,0.11363636363636363,124810
0.2196969696969697,0.3333333333333333,0.2196969696969697,0.22727272727272727,124811
0.08333333333333333,0.48484848484848486,0.26515151515151514,0.16666666666666666,124812
0.09090909090909091,0.5075757575757576,0.21212121212121213,0.1893939393939394,124813
0.2878787878787879,0.23484848484848486,0.2803030303030303,0.19696969696969696,124814
0.17424242424242425,0.29545454545454547,0.3484848484848485,0.18181818181818182,124815
0.11363636363636363,0.4621212121212121,0.2803030303030303,0.14393939393939395,124816
0.11363636363636363,0.5454545454545454,0.19696969696969696,0.14393939393939395,124817
0.18181818181818182,0.4318181818181818,0.1590909090909091,0.22727272727272727,124818
0.13636363636363635,0.49242424242424243,0.19696969696969696,0.17424242424242425,124819
0.1590909090909091,0.3560606060606061,0.25757575757575757,0.22727272727272727,124820
0.1590909090909091,0.3560606060606061,0.3409090909090909,0.14393939393939395,124821
0.13636363636363635,0.5606060606060606,0.1590909090909091,0.14393939393939395,124822
0.30303030303030304,0.24242424242424243,0.21212121212121213,0.24242424242424243,124823
0.14393939393939395,0.42424242424242425,0.29545454545454547,0.13636363636363635,124824
0.2878787878787879,0.17424242424242425,0.3333333333333333,0.20454545454545456,124825
0.36363636363636365,0.08333333333333333,0.25757575757575757,0.29545454545454547,124826
0.17424242424242425,0.5,0.14393939393939395,0.18181818181818182,124827
0.17424242424242425,0.5378787878787878,0.2196969696969697,0.06818181818181818,124828
0.1590909090909091,0.3333333333333333,0.3333333333333333,0.17424242424242425,124829
0.2803030303030303,0.29545454545454547,0.2727272727272727,0.15151515151515152,124830
0.19696969696969696,0.4393939393939394,0.25,0.11363636363636363,124831
0.19696969696969696,0.3560606060606061,0.2765151515151515,0.17045454545454544,124832
0.23484848484848486,0.23484848484848486,0.29545454545454547,0.23484848484848486,124833
0.1893939393939394,0.25,0.1893939393939394,0.3712121212121212,124834
0.16666666666666666,0.49242424242424243,0.22727272727272727,0.11363636363636363,124835
0.2196969696969697,0.3712121212121212,0.2727272727272727,0.13636363636363635,124836
0.16666666666666666,0.3484848484848485,0.3106060606060606,0.17424242424242425,124837
0.1893939393939394,0.09090909090909091,0.4090909090909091,0.3106060606060606,124838
0.22727272727272727,0.48484848484848486,0.14393939393939395,0.14393939393939395,124839
0.06060606060606061,0.5833333333333334,0.1893939393939394,0.16666666666666666,124840
0.1590909090909091,0.29545454545454547,0.3484848484848485,0.19696969696969696,124841
0.12121212121212122,0.6060606060606061,0.1893939393939394,0.08333333333333333,124842
0.14393939393939395,0.3484848484848485,0.3409090909090909,0.16666666666666666,124843
0.13636363636363635,0.5833333333333334,0.17424242424242425,0.10606060606060606,124844
0.14393939393939395,0.38636363636363635,0.22727272727272727,0.24242424242424243,124845
0.25757575757575757,0.3484848484848485,0.2803030303030303,0.11363636363636363,124846
0.08333333333333333,0.3787878787878788,0.3106060606060606,0.22727272727272727,124847
0.18181818181818182,0.4090909090909091,0.25,0.1590909090909091,124848
0.14393939393939395,0.5454545454545454,0.19696969696969696,0.11363636363636363,124849
0.1893939393939394,0.18181818181818182,0.42424242424242425,0.20454545454545456,124850
0.1590909090909091,0.553030303030303,0.16666666666666666,0.12121212121212122,124851
0.09848484848484848,0.3560606060606061,0.32575757575757575,0.2196969696969697,124852
0.17424242424242425,0.25757575757575757,0.3484848484848485,0.2196969696969697,124853
0.16666666666666666,0.4621212121212121,0.24242424242424243,0.12878787878787878,124854
0.2196969696969697,0.3409090909090909,0.3333333333333333,0.10606060606060606,124855
0.17424242424242425,0.32575757575757575,0.2196969696969697,0.2803030303030303,124856
0.3106060606060606,0.12121212121212122,0.12121212121212122,0.44696969696969696,124857
0.10606060606060606,0.5606060606060606,0.21212121212121213,0.12121212121212122,124858
0.26515151515151514,0.36363636363636365,0.15151515151515152,0.2196969696969697,124859
0.3333333333333333,0.2878787878787879,0.26515151515151514,0.11363636363636363,124860
0.19696969696969696,0.2878787878787879,0.3181818181818182,0.19696969696969696,124861
0.16666666666666666,0.19696969696969696,0.4318181818181818,0.20454545454545456,124862
0.2196969696969697,0.2196969696969697,0.30303030303030304,0.25757575757575757,124863
0.14393939393939395,0.5378787878787878,0.16666666666666666,0.15151515151515152,124864
0.13636363636363635,0.4166666666666667,0.2878787878787879,0.1590909090909091,124865
0.12878787878787878,0.553030303030303,0.1590909090909091,0.1590909090909091,124866
0.1590909090909091,0.48484848484848486,0.2196969696969697,0.13636363636363635,124867
0.12878787878787878,0.5833333333333334,0.17424242424242425,0.11363636363636363,124868
0.24242424242424243,0.25,0.17424242424242425,0.3333333333333333,124869
0.25,0.3333333333333333,0.20454545454545456,0.21212121212121213,124870
0.14393939393939395,0.5984848484848485,0.09090909090909091,0.16666666666666666,124871
0.18181818181818182,0.3106060606060606,0.3106060606060606,0.19696969696969696,124872
0.20454545454545456,0.36363636363636365,0.24242424242424243,0.1893939393939394,124873
0.26515151515151514,0.20454545454545456,0.42424242424242425,0.10606060606060606,124874
0.2727272727272727,0.4090909090909091,0.19696969696969696,0.12121212121212122,124875
0.23376623376623376,0.18181818181818182,0.3116883116883117,0.2727272727272727,124876
0.14393939393939395,0.4696969696969697,0.1893939393939394,0.19696969696969696,124877
0.22727272727272727,0.42424242424242425,0.20454545454545456,0.14393939393939395,124878
0.1590909090909091,0.3939393939393939,0.30303030303030304,0.14393939393939395,124879
0.1590909090909091,0.3939393939393939,0.25757575757575757,0.1893939393939394,124880
0.12121212121212122,0.4696969696969697,0.2878787878787879,0.12121212121212122,124881
0.25,0.20454545454545456,0.2878787878787879,0.25757575757575757,124882
0.15151515151515152,0.3484848484848485,0.17424242424242425,0.32575757575757575,124883
0.13636363636363635,0.36363636363636365,0.38636363636363635,0.11363636363636363,124884
0.12878787878787878,0.09090909090909091,0.3386363636363637,0.44166666666666665,124885
0.15151515151515152,0.4393939393939394,0.20454545454545456,0.20454545454545456,124886
0.16666666666666666,0.4166666666666667,0.20454545454545456,0.21212121212121213,124887
0.3560606060606061,0.3484848484848485,0.1590909090909091,0.13636363636363635,124888
0.13636363636363635,0.3560606060606061,0.3333333333333333,0.17424242424242425,124889
0.16666666666666666,0.4772727272727273,0.25,0.10606060606060606,124890
0.11363636363636363,0.4621212121212121,0.2727272727272727,0.15151515151515152,124891
0.1590909090909091,0.4015151515151515,0.23484848484848486,0.20454545454545456,124892
0.2196969696969697,0.19696969696969696,0.25,0.3333333333333333,124893
0.14393939393939395,0.3787878787878788,0.2803030303030303,0.19696969696969696,124894
0.17424242424242425,0.3409090909090909,0.29545454545454547,0.1893939393939394,124895
0.1893939393939394,0.2878787878787879,0.3106060606060606,0.21212121212121213,124896
0.15151515151515152,0.25757575757575757,0.24242424242424243,0.3484848484848485,124897
0.14393939393939395,0.3939393939393939,0.21212121212121213,0.25,124898
0.19696969696969696,0.23484848484848486,0.30303030303030304,0.26515151515151514,124899
0.18181818181818182,0.09848484848484848,0.5303030303030303,0.1893939393939394,124900
0.18181818181818182,0.4318181818181818,0.26515151515151514,0.12121212121212122,124901
0.24242424242424243,0.4015151515151515,0.17424242424242425,0.18181818181818182,124902
0.17424242424242425,0.4090909090909091,0.29545454545454547,0.12121212121212122,124903
0.22727272727272727,0.30303030303030304,0.24242424242424243,0.22727272727272727,124904
0.12878787878787878,0.48484848484848486,0.3181818181818182,0.06818181818181818,124905
0.11363636363636363,0.42424242424242425,0.2727272727272727,0.1893939393939394,124906
0.08333333333333333,0.6742424242424242,0.15151515151515152,0.09090909090909091,124907
0.2196969696969697,0.21212121212121213,0.23484848484848486,0.3333333333333333,124908
0.19696969696969696,0.3106060606060606,0.17424242424242425,0.3181818181818182,124909
0.29545454545454547,0.1893939393939394,0.3181818181818182,0.19696969696969696,124910
0.25,0.2196969696969697,0.2803030303030303,0.25,124911
0.20454545454545456,0.38636363636363635,0.2727272727272727,0.13636363636363635,124912
0.17424242424242425,0.4621212121212121,0.17424242424242425,0.1893939393939394,124913
0.15151515151515152,0.2878787878787879,0.3333333333333333,0.22727272727272727,124914
0.15151515151515152,0.5984848484848485,0.16666666666666666,0.08333333333333333,124915
0.18181818181818182,0.4772727272727273,0.1590909090909091,0.18181818181818182,124916
0.1893939393939394,0.4015151515151515,0.14393939393939395,0.26515151515151514,124917
0.12878787878787878,0.6060606060606061,0.13636363636363635,0.12878787878787878,124918
0.25757575757575757,0.045454545454545456,0.17424242424242425,0.5227272727272727,124919
0.17424242424242425,0.2196969696969697,0.2727272727272727,0.3333333333333333,124920
0.13636363636363635,0.49242424242424243,0.1893939393939394,0.18181818181818182,124921
0.21212121212121213,0.25757575757575757,0.21212121212121213,0.3181818181818182,124922
0.10606060606060606,0.553030303030303,0.17424242424242425,0.16666666666666666,124923
0.15151515151515152,0.42424242424242425,0.22727272727272727,0.19696969696969696,124924
0.15151515151515152,0.3939393939393939,0.25757575757575757,0.19696969696969696,124925
0.10606060606060606,0.3560606060606061,0.3333333333333333,0.20454545454545456,124926
0.20454545454545456,0.3484848484848485,0.25,0.19696969696969696,124927
0.2196969696969697,0.3939393939393939,0.17424242424242425,0.21212121212121213,124928
0.13636363636363635,0.4015151515151515,0.32575757575757575,0.13636363636363635,124929
0.16666666666666666,0.3181818181818182,0.3712121212121212,0.14393939393939395,124930
0.16666666666666666,0.5227272727272727,0.16666666666666666,0.14393939393939395,124931
0.15151515151515152,0.3181818181818182,0.3106060606060606,0.2196969696969697,124932
0.13636363636363635,0.4393939393939394,0.30303030303030304,0.12121212121212122,124933
0.12121212121212122,0.3712121212121212,0.3181818181818182,0.1893939393939394,124934
0.2727272727272727,0.36363636363636365,0.26515151515151514,0.09848484848484848,124935
0.2196969696969697,0.22727272727272727,0.2878787878787879,0.26515151515151514,124936
0.20454545454545456,0.24242424242424243,0.3106060606060606,0.24242424242424243,124937
0.15151515151515152,0.25,0.38636363636363635,0.21212121212121213,124938
0.18181818181818182,0.42424242424242425,0.25,0.14393939393939395,124939
0.18181818181818182,0.4621212121212121,0.24242424242424243,0.11363636363636363,124940
0.1893939393939394,0.3484848484848485,0.29545454545454547,0.16666666666666666,124941
0.21212121212121213,0.3560606060606061,0.23484848484848486,0.19696969696969696,124942
0.11363636363636363,0.4696969696969697,0.2727272727272727,0.14393939393939395,124943
0.1590909090909091,0.4621212121212121,0.25,0.12878787878787878,124944
0.12878787878787878,0.38636363636363635,0.1590909090909091,0.32575757575757575,124945
0.26515151515151514,0.26515151515151514,0.2878787878787879,0.18181818181818182,124946
0.16666666666666666,0.3712121212121212,0.15151515151515152,0.3106060606060606,124947
0.14393939393939395,0.3484848484848485,0.29545454545454547,0.21212121212121213,124948
0.18181818181818182,0.3787878787878788,0.25757575757575757,0.18181818181818182,124949
0.17424242424242425,0.553030303030303,0.1893939393939394,0.08333333333333333,124950
0.1893939393939394,0.32575757575757575,0.25757575757575757,0.22727272727272727,124951
0.13636363636363635,0.5681818181818182,0.13636363636363635,0.1590909090909091,124952
0.07575757575757576,0.6212121212121212,0.18181818181818182,0.12121212121212122,124953
0.20454545454545456,0.3939393939393939,0.24242424242424243,0.1590909090909091,124954
0.20454545454545456,0.4166666666666667,0.25,0.12878787878787878,124955
0.11363636363636363,0.5,0.19696969696969696,0.1893939393939394,124956
0.21212121212121213,0.2196969696969697,0.2196969696969697,0.3484848484848485,124957
0.15151515151515152,0.5227272727272727,0.23484848484848486,0.09090909090909091,124958
0.17424242424242425,0.2878787878787879,0.2727272727272727,0.26515151515151514,124959
0.1590909090909091,0.5151515151515151,0.24242424242424243,0.08333333333333333,124960
0.3409090909090909,0.25757575757575757,0.17424242424242425,0.22727272727272727,124961
0.2196969696969697,0.42424242424242425,0.2803030303030303,0.07575757575757576,124962
0.25,0.42424242424242425,0.21212121212121213,0.11363636363636363,124963
0.25,0.29545454545454547,0.21212121212121213,0.24242424242424243,124964
0.15151515151515152,0.4090909090909091,0.2196969696969697,0.2196969696969697,124965
0.14393939393939395,0.25757575757575757,0.25,0.3484848484848485,124966
0.14393939393939395,0.5,0.2196969696969697,0.13636363636363635,124967
0.12878787878787878,0.26515151515151514,0.32575757575757575,0.2803030303030303,124968
0.09090909090909091,0.3939393939393939,0.30303030303030304,0.21212121212121213,124969
0.2196969696969697,0.3484848484848485,0.29545454545454547,0.13636363636363635,124970
0.1893939393939394,0.3787878787878788,0.2196969696969697,0.21212121212121213,124971
0.08333333333333333,0.13636363636363635,0.25757575757575757,0.5227272727272727,124972
0.25,0.2803030303030303,0.19696969696969696,0.2727272727272727,124973
0.3181818181818182,0.20454545454545456,0.25757575757575757,0.2196969696969697,124974
0.18181818181818182,0.4393939393939394,0.25,0.12878787878787878,124975
0.3333333333333333,0.23484848484848486,0.1590909090909091,0.2727272727272727,124976
0.22727272727272727,0.29545454545454547,0.26515151515151514,0.21212121212121213,124977
0.09848484848484848,0.5757575757575758,0.17424242424242425,0.15151515151515152,124978
0.3106060606060606,0.12121212121212122,0.19696969696969696,0.3712121212121212,124979
0.29095117845117846,0.08333333333333333,0.17697811447811448,0.4487373737373738,124980
0.12878787878787878,0.48484848484848486,0.23484848484848486,0.15151515151515152,124981
0.26515151515151514,0.12121212121212122,0.4318181818181818,0.18181818181818182,124982
0.19696969696969696,0.24242424242424243,0.2727272727272727,0.2878787878787879,124983
0.22727272727272727,0.3939393939393939,0.2803030303030303,0.09848484848484848,124984
0.17424242424242425,0.18181818181818182,0.3787878787878788,0.26515151515151514,124985
0.1590909090909091,0.44696969696969696,0.18181818181818182,0.21212121212121213,124986
0.11363636363636363,0.49242424242424243,0.2196969696969697,0.17424242424242425,124987
0.14393939393939395,0.2727272727272727,0.30303030303030304,0.2803030303030303,124988
0.17424242424242425,0.3106060606060606,0.2196969696969697,0.29545454545454547,124989
0.08333333333333333,0.49242424242424243,0.25757575757575757,0.16666666666666666,124990
0.08333333333333333,0.2878787878787879,0.25,0.3787878787878788,124991
0.3106060606060606,0.11363636363636363,0.3409090909090909,0.23484848484848486,124992
0.10606060606060606,0.3787878787878788,0.3409090909090909,0.17424242424242425,124993
0.07575757575757576,0.5151515151515151,0.24242424242424243,0.16666666666666666,124994
0.17424242424242425,0.45454545454545453,0.20454545454545456,0.16666666666666666,124995
0.2727272727272727,0.3181818181818182,0.22727272727272727,0.18181818181818182,124996
0.1893939393939394,0.21212121212121213,0.3939393939393939,0.20454545454545456,124997
0.15151515151515152,0.6212121212121212,0.09090909090909091,0.13636363636363635,124998
0.18181818181818182,0.5151515151515151,0.1590909090909091,0.14393939393939395,124999
0.12121212121212122,0.5378787878787878,0.2196969696969697,0.12121212121212122,125000
0.17424242424242425,0.45454545454545453,0.20454545454545456,0.16666666666666666,125001
0.13636363636363635,0.4621212121212121,0.2803030303030303,0.12121212121212122,125002
0.14393939393939395,0.4393939393939394,0.2803030303030303,0.13636363636363635,125003
0.13636363636363635,0.45454545454545453,0.26515151515151514,0.14393939393939395,125004
0.13636363636363635,0.5681818181818182,0.18181818181818182,0.11363636363636363,125005
0.12878787878787878,0.4696969696969697,0.1893939393939394,0.21212121212121213,125006
0.24242424242424243,0.25757575757575757,0.3106060606060606,0.1893939393939394,125007
